mode,episode,agent,success,steps,time_s,steps_to_success,spawn_dist,path_len,net_disp,tortuosity,spl,path_efficiency,min_dist,monotonic_frac,noop_frac,zflip_frac,depth_band_frac,final_dS,final_dtau,nc_file
random,0,0,False,3600,3600.0,,80.40365210806378,3408.7490164725295,46.05791497287828,74.01005925864881,0.0,nan,56.1714549569964,0.5008333333333334,0.04111111111111111,0.514037985136251,0.0,1.821870279863525,0.5572829047803733,nonhydro_winter_run009.nc
random,0,1,False,3600,3600.0,,404.313293435594,3490.0844121349164,62.816384406544515,55.560097020982035,0.0,nan,366.37763624808855,0.4975,0.030555555555555555,0.4954620462046205,0.0044444444444444444,3.6200390866693937,0.1828119444758889,nonhydro_winter_run009.nc
random,1,0,False,3600,3600.0,,121.85303322361851,3476.965716867133,34.265456728859355,101.47145401796826,0.0,nan,110.02658069123115,0.505,0.03361111111111111,0.506938775510204,0.0,0.44040441118330875,0.21149386445467633,nonhydro_winter_run005.nc
random,1,1,False,3600,3600.0,,68.66873787502088,3468.120347780791,45.47647366876491,76.26185735159225,0.0,nan,41.75202963626971,0.5147222222222222,0.03666666666666667,0.513929313929314,0.4022222222222222,0.7457567781071077,0.012072924331892332,nonhydro_winter_run005.nc
random,2,0,False,3600,3600.0,,124.12856366418205,3463.6001708169783,69.40676384678324,49.902919814312945,0.0,nan,63.3867244737659,0.49833333333333335,0.03666666666666667,0.49670510708401977,0.0,1.8268364801455874,0.12646214271885803,nonhydro_winter_run009.nc
random,2,1,False,3600,3600.0,,99.37838890814552,3472.714984588112,64.90394141942477,53.50545604228561,0.0,nan,92.02827687015342,0.49694444444444447,0.035277777777777776,0.502906976744186,0.3169444444444444,2.0348746031856066,0.13367681057157332,nonhydro_winter_run009.nc
random,3,0,False,3600,3600.0,,66.15516198920109,3475.0951468079634,55.555659794354526,62.55159527708636,0.0,nan,35.812561348764085,0.5055555555555555,0.034166666666666665,0.5234309623430963,0.0,1.9712159265748355,0.26020856271790715,nonhydro_winter_run009.nc
random,3,1,False,3600,3600.0,,22.052607340494962,3442.0735675340184,54.63470407337955,63.001596254845445,0.0,nan,19.011119260564843,0.4891666666666667,0.03972222222222222,0.4865884325230511,0.0,1.4359655327487317,0.26116055170973707,nonhydro_winter_run009.nc
random,4,0,False,3600,3600.0,,28.861645004477236,3456.514046121407,77.24666904148265,44.74644782761061,0.0,nan,12.44808530837137,0.5008333333333334,0.03861111111111111,0.5041876046901173,0.08166666666666667,0.6546544141695634,0.05366383935257513,nonhydro_winter_run008.nc
random,4,1,False,3600,3600.0,,174.16902231864853,3442.97697506693,32.457962281630685,106.07495766964566,0.0,nan,129.63974113311892,0.5166666666666667,0.041666666666666664,0.49162730785744957,0.0,0.7294140962766988,0.3081928241411057,nonhydro_winter_run008.nc
