mode,episode,agent,success,steps,time_s,steps_to_success,spawn_dist,path_len,net_disp,tortuosity,spl,path_efficiency,min_dist,monotonic_frac,noop_frac,zflip_frac,depth_band_frac,final_dS,final_dtau,nc_file
gradient,0,0,True,121,121.0,121,80.40365210806378,111.96910585930934,94.83381914068367,1.1806875107835306,0.718087828700642,0.718087828700642,4.403905539689696,0.9752066115702479,0.0,0.0,0.0743801652892562,0.07733105719201205,0.02468915228259605,nonhydro_winter_run009.nc
gradient,0,1,False,121,121.0,,404.313293435594,121.08395422248303,116.97276826347931,1.0351465218788645,0.0,nan,287.7911314266048,1.0,0.0,0.0,0.9834710743801653,3.434293663310818,0.022369136501142806,nonhydro_winter_run009.nc
gradient,1,0,False,78,78.0,,121.85303322361851,77.9845532103821,67.86173710793663,1.1491682431639607,0.0,nan,73.53886019741539,0.9358974358974359,0.0,0.0,0.02564102564102564,0.43556550805207905,0.043951768847307005,nonhydro_winter_run005.nc
gradient,1,1,True,78,78.0,78,68.66873787502088,78.00072363392133,76.1145683851101,1.0247804761799082,0.8803602668778049,0.8803602668778049,4.166097275011526,0.9871794871794872,0.0,0.0,0.9871794871794872,0.1458470893682886,0.021207172035360156,nonhydro_winter_run005.nc
gradient,2,0,False,108,108.0,,124.12856366418205,107.97028349302529,100.09204102641655,1.0787099791933457,0.0,nan,30.22494853456534,1.0,0.0,0.0,0.6574074074074074,0.6490639261494735,0.024254789808774713,nonhydro_winter_run009.nc
gradient,2,1,True,108,108.0,108,99.37838890814552,107.96907981484186,102.92131702972637,1.0490448716630547,0.9204337860299572,0.9204337860299572,5.106273033532646,0.9722222222222222,0.0,0.0,0.5185185185185185,0.1484466140975016,0.024321452452145453,nonhydro_winter_run009.nc
gradient,3,0,False,29,29.0,,66.15516198920109,28.996490617807833,26.812102419487015,1.081470231768666,0.0,nan,43.88015495131023,1.0,0.0,0.0,0.6551724137931034,0.9258322673921029,0.024513464863318513,nonhydro_winter_run009.nc
gradient,3,1,True,29,29.0,29,22.052607340494962,28.993780896562683,26.237434948458354,1.1050539411920022,0.7605978474890586,0.7605978474890586,4.6141524300854835,1.0,0.0,0.0,0.034482758620689655,0.010740962096917883,0.04398425851486154,nonhydro_winter_run009.nc
gradient,4,0,True,36,36.0,36,28.861645004477236,35.996165830552606,31.138585267019096,1.1559987559447182,0.8017977564705023,0.8017977564705023,4.3479038732738085,1.0,0.0,0.0,0.027777777777777776,0.09474010888306594,0.046242564868154035,nonhydro_winter_run008.nc
gradient,4,1,False,36,36.0,,174.16902231864853,36.03542195533606,34.753381872618675,1.0368896496869409,0.0,nan,148.1228905605362,1.0,0.0,0.0,0.3055555555555556,2.1167697351725465,0.024370866852114537,nonhydro_winter_run008.nc
gradient,5,0,False,62,62.0,,296.64535239724535,61.818594226720265,59.27444837320386,1.0429214598084144,0.0,nan,238.49194049556533,1.0,0.0,0.0,0.8064516129032258,2.71796919013385,0.022073040783231468,nonhydro_winter_run007.nc
gradient,5,1,True,62,62.0,62,50.63175376168157,62.047660001454744,55.615310109698456,1.1156578985007688,0.8160139118944127,0.8160139118944127,4.2356468549705895,0.967741935483871,0.0,0.0,0.3064516129032258,0.14537284686812058,0.02268052827908995,nonhydro_winter_run007.nc
gradient,6,0,True,132,132.0,132,116.90366423127386,132.08241778585153,122.93732070840812,1.07438829010382,0.885081195445806,0.885081195445806,2.926613922400041,0.9696969696969697,0.0,0.0,0.6136363636363636,0.14838132270327264,0.020483203784764648,nonhydro_winter_run005.nc
gradient,6,1,False,132,132.0,,255.9178087898385,131.97667092022664,115.26675777556976,1.1449673216036138,0.0,nan,147.70427247310624,1.0,0.0,0.0,0.7045454545454546,1.5201323579404828,0.020918825514604222,nonhydro_winter_run005.nc
gradient,7,0,False,115,115.0,,646.2411547943676,114.4457722286966,114.44570343349083,1.0000006011165443,0.0,nan,531.8624129757771,1.0,0.0,0.0,1.0,7.286940409151839,0.023801010708220494,nonhydro_winter_run010.nc
gradient,7,1,True,115,115.0,115,103.18874371809571,112.44185609033056,103.81154501807677,1.0831344054339138,0.9177075806646118,0.9177075806646118,3.9690722735225927,1.0,0.0,0.0,0.3826086956521739,0.14651678878116314,0.020920913597258894,nonhydro_winter_run010.nc
